id,year,n,L1_n,L2_n,selected
469,6,4.765323082214917,3.799789692612627,3.8133796836327125,1
469,7,5.0349191032584955,4.765323082214917,3.799789692612627,1
469,8,3.483154052217248,5.0349191032584955,4.765323082214917,1
470,3,2.608113863927773,2.227010188681481,4.062826683863597,1
470,4,1.0487707856820898,2.608113863927773,2.227010188681481,1
470,5,3.2945431465608186,1.0487707856820898,2.608113863927773,1
471,5,3.90671156192829,2.3626457986268736,2.2031909096507007,1
471,6,3.126578815346536,3.90671156192829,2.3626457986268736,1
471,7,5.340462277307218,3.126578815346536,3.90671156192829,1
471,8,3.252090480213968,5.340462277307218,3.126578815346536,1
472,3,2.419014712651753,2.227849654899778,-1.2191636469214924,1
472,4,0.6746217327190536,2.419014712651753,2.227849654899778,1
472,5,1.7178479246260414,0.6746217327190536,2.419014712651753,1
472,6,0.13479136756431354,1.7178479246260414,0.6746217327190536,1
472,7,1.1049627025315119,0.13479136756431354,1.7178479246260414,1
472,8,3.792058906073217,1.1049627025315119,0.13479136756431354,1
474,3,3.6468958915630414,3.5971174662104124,2.7952345568217534,1
474,4,3.512791174609691,3.6468958915630414,3.5971174662104124,1
475,6,2.792633483441334,2.5052809810238044,2.542669081015238,1
475,7,2.289396299328862,2.792633483441334,2.5052809810238044,1
475,8,2.879277656572558,2.289396299328862,2.792633483441334,1
476,6,-2.082456872369087,-1.218087025925352,1.4285737049953204,1
476,7,-1.5748448787807867,-2.082456872369087,-1.218087025925352,1
476,8,-0.06620511328780693,-1.5748448787807867,-2.082456872369087,1
477,3,1.5138954263760867,0.26064247835058274,-0.7427733262094348,1
477,4,1.3064593399844058,1.5138954263760867,0.26064247835058274,1
477,5,1.0648038245378444,1.3064593399844058,1.5138954263760867,1
477,6,2.7256158343971535,1.0648038245378444,1.3064593399844058,1
477,7,1.0343517525428878,2.7256158343971535,1.0648038245378444,1
477,8,1.98009436225442,1.0343517525428878,2.7256158343971535,1
478,6,2.0669063837880137,3.2794494375870302,1.1595191997482923,1
478,7,3.1299750373262594,2.0669063837880137,3.2794494375870302,1
478,8,2.6208091038733894,3.1299750373262594,2.0669063837880137,1
481,3,4.300389775394103,4.372491442338096,3.832767530429035,1
481,4,6.111508364061676,4.300389775394103,4.372491442338096,1
481,5,4.834319486890096,6.111508364061676,4.300389775394103,1
481,6,4.424025022670164,4.834319486890096,6.111508364061676,1
482,4,2.172323890725637,3.7075741776613387,4.234460133066257,1
482,5,1.7723418176763237,2.172323890725637,3.7075741776613387,1
482,6,2.7315979752077117,1.7723418176763237,2.172323890725637,1
482,7,4.6330766806068455,2.7315979752077117,1.7723418176763237,1
482,8,3.669603266854245,4.6330766806068455,2.7315979752077117,1
484,3,2.4294963802202347,1.0094499362760612,2.980714174968269,1
484,4,2.9281553029683933,2.4294963802202347,1.0094499362760612,1
484,5,1.5634255853014563,2.9281553029683933,2.4294963802202347,1
484,6,2.20212825990697,1.5634255853014563,2.9281553029683933,1
484,7,3.661595762611129,2.20212825990697,1.5634255853014563,1
484,8,2.6724572906824924,3.661595762611129,2.20212825990697,1
485,3,3.678955992100983,4.599200586251049,3.2221728025363303,1
485,7,5.034736910423778,3.5354670033150106,4.781005119621647,1
485,8,5.2065140902651645,5.034736910423778,3.5354670033150106,1
487,4,3.122009760224656,3.8598213389285996,3.7397197290715654,1
487,5,1.6981513406770499,3.122009760224656,3.8598213389285996,1
487,6,4.272844664449075,1.6981513406770499,3.122009760224656,1
487,7,4.421302841587331,4.272844664449075,1.6981513406770499,1
487,8,2.2062319612400607,4.421302841587331,4.272844664449075,1
488,3,0.11421372968196186,0.7724620986401602,1.0408061081509672,1
488,4,1.027333464142405,0.11421372968196186,0.7724620986401602,1
488,8,-0.8948555072577002,0.5997424585118779,0.6295793058559269,1
490,3,6.768831940344535,4.46253486853366,6.5202520771148205,1
490,7,4.033459118869989,5.1304313308721845,3.849172993153424,1
490,8,4.4694749987530304,4.033459118869989,5.1304313308721845,1
491,3,1.3194969562754273,1.5289247700882334,3.1152360546558455,1
493,3,2.3836625820183457,4.510311429528533,4.0263477779102566,1
493,4,4.754111050571316,2.3836625820183457,4.510311429528533,1
493,5,4.295420276459156,4.754111050571316,2.3836625820183457,1
493,6,2.8837906498283647,4.295420276459156,4.754111050571316,1
493,7,1.001639187025137,2.8837906498283647,4.295420276459156,1
493,8,2.1311763912585,1.001639187025137,2.8837906498283647,1
496,8,2.623347333899196,2.9898715290966975,1.4738151061488547,1
497,3,2.3597922559898716,2.1514948998080614,2.0502015909453934,1
499,3,2.461923656525983,1.782709596291785,3.334716928896131,1
499,4,1.7204344427125091,2.461923656525983,1.782709596291785,1
499,5,3.017010361943175,1.7204344427125091,2.461923656525983,1
499,6,0.7623692246994884,3.017010361943175,1.7204344427125091,1
499,7,3.6375692336210474,0.7623692246994884,3.017010361943175,1
499,8,3.9138135135935106,3.6375692336210474,0.7623692246994884,1
500,3,2.0502107737660484,0.4164076167154288,1.192224058132592,1
